BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
29      ,29      
42      ,30      
37      ,25      
36      ,32      
25      ,28      
47      ,25      
40      ,40      
37      ,39      
35      ,22      
28      ,30      
26      ,38      
40      ,27      
39      ,25      
32      ,31      
32      ,30      
33      ,25      
39      ,37      
37      ,28      
33      ,28      
38      ,23      
36      ,32      
33      ,24      
31      ,39      
43      ,24      
28      ,40      
33      ,27      
45      ,36      
33      ,27      
23      ,27      
38      ,17      
37      ,37      
36      ,33      
36      ,31      
32      ,28      
40      ,39      
39      ,33      
25      ,37      
47      ,36      
34      ,26      
34      ,31      
31      ,46      
32      ,25      
42      ,31      
37      ,30      
30      ,35      
34      ,32      
28      ,31      
27      ,24      
38      ,23      
34      ,27      
36      ,29      
36      ,31      
36      ,28      
31      ,29      
44      ,26      
32      ,38      
37      ,36      
33      ,32      
39      ,31      
41      ,27      
30      ,34      
35      ,47      
31      ,32      
33      ,27      
30      ,31      
32      ,26      
47      ,30      
29      ,27      
35      ,30      
30      ,23      
23      ,33      
45      ,23      
42      ,30      
39      ,26      
38      ,28      
29      ,39      
38      ,27      
22      ,33      
25      ,31      
24      ,29      
25      ,25      
45      ,17      
36      ,31      
40      ,19      
31      ,27      
31      ,27      
46      ,35      
27      ,30      
37      ,29      
40      ,40      
29      ,33      
33      ,33      
39      ,22      
39      ,33      
41      ,41      
38      ,39      
34      ,33      
45      ,32      
38      ,31      
33      ,25      
24      ,23      
38      ,34      
38      ,33      
27      ,27      
37      ,27      
28      ,28      
30      ,34      
33      ,33      
27      ,35      
41      ,21      
36      ,28      
29      ,39      
27      ,31      
36      ,30      
27      ,31      
33      ,28      
41      ,28      
42      ,31      
23      ,30      
31      ,34      
27      ,27      
40      ,36      
35      ,30      
35      ,22      
42      ,31      
38      ,20      
32      ,40      
35      ,38      
25      ,29      
33      ,27      
38      ,33      
37      ,31      
33      ,28      
36      ,38      
34      ,30      
24      ,36      
49      ,32      
29      ,21      
40      ,33      
46      ,25      
23      ,24      
31      ,25      
37      ,27      
36      ,27      
32      ,24      
24      ,20      
32      ,31      
28      ,23      
33      ,38      
35      ,25      
40      ,34      
26      ,23      
36      ,29      
32      ,28      
29      ,26      
38      ,29      
27      ,43      
41      ,27      
21      ,34      
32      ,37      
34      ,34      
35      ,36      
39      ,28      
34      ,28      
32      ,32      
30      ,32      
31      ,33      
27      ,35      
25      ,29      
35      ,22      
32      ,20      
32      ,40      
34      ,29      
32      ,35      
30      ,34      
31      ,36      
33      ,39      
31      ,28      
32      ,16      
44      ,29      
35      ,30      
27      ,26      
41      ,33      
43      ,30      
35      ,28      
30      ,23      
35      ,32      
30      ,29      
38      ,24      
29      ,32      
30      ,26      
27      ,30      
31      ,21      
37      ,24      
32      ,34      
35      ,39      
33      ,33      
35      ,39      
26      ,24      
33      ,25      
29      ,29      
30      ,34      
45      ,37      
38      ,38      
27      ,26      
29      ,35      
33      ,40      
32      ,25      
38      ,33      
24      ,35      
39      ,17      
41      ,23      
32      ,37      
33      ,20      
31      ,29      
27      ,31      
23      ,29      
27      ,31      
30      ,23      
23      ,32      
33      ,30      
34      ,44      
19      ,23      
33      ,33      
30      ,30      
36      ,30      
35      ,28      
39      ,26      
30      ,38      
36      ,30      
36      ,30      
34      ,25      
37      ,26      
31      ,25      
40      ,28      
27      ,33      
22      ,23      
32      ,25      
29      ,32      
33      ,36      
21      ,22      
28      ,25      
30      ,25      
39      ,33      
34      ,31      
46      ,30      
32      ,27      
29      ,31      
35      ,25      
30      ,25      
22      ,28      
31      ,25      
23      ,32      
29      ,30      
35      ,37      
27      ,27      
29      ,34      
29      ,38      
36      ,20      
27      ,27      
36      ,27      
36      ,19      
29      ,28      
35      ,32      
23      ,34      
23      ,30      
32      ,22      
28      ,34      
33      ,27      
40      ,35      
32      ,20      
32      ,28      
34      ,27      
23      ,28      
30      ,23      
28      ,21      
30      ,22      
20      ,23      
29      ,34      
30      ,25      
32      ,35      
32      ,33      
28      ,27      
31      ,27      
28      ,29      
34      ,30      
30      ,35      
25      ,25      
26      ,38      
29      ,23      
30      ,39      
35      ,24      
36      ,21      
29      ,33      
33      ,27      
43      ,35      
34      ,32      
33      ,31      
34      ,34      
27      ,32      
24      ,42      
27      ,38      
34      ,22      
31      ,28      
39      ,25      
25      ,32      
30      ,29      
36      ,27      
27      ,40      
39      ,34      
35      ,28      
24      ,33      
36      ,28      
36      ,26      
30      ,28      
23      ,33      
29      ,28      
27      ,22      
28      ,37      
25      ,18      
29      ,23      
38      ,37      
29      ,28      
37      ,32      
29      ,34      
26      ,29      
31      ,33      
35      ,48      
30      ,27      
29      ,41      
31      ,39      
28      ,28      
38      ,22      
28      ,41      
22      ,22      
30      ,31      
28      ,28      
31      ,33      
25      ,33      
31      ,30      
25      ,27      
35      ,33      
21      ,30      
33      ,22      
27      ,31      
35      ,28      
39      ,35      
26      ,34      
25      ,21      
29      ,34      
31      ,34      
22      ,36      
29      ,24      
25      ,29      
22      ,28      
32      ,33      
29      ,27      
39      ,30      
30      ,24      
33      ,22      
33      ,38      
23      ,37      
29      ,26      
43      ,27      
18      ,32      
38      ,36      
30      ,24      
23      ,20      
32      ,28      
26      ,34      
32      ,31      
28      ,24      
29      ,28      
30      ,35      
29      ,30      
34      ,29      
30      ,29      
26      ,27      
32      ,29      
31      ,36      
35      ,34      
29      ,31      
34      ,26      
32      ,18      
33      ,31      
30      ,30      
28      ,39      
27      ,34      
37      ,32      
30      ,30      
29      ,25      
23      ,34      
29      ,45      
32      ,24      
36      ,21      
27      ,23      
27      ,30      
22      ,36      
32      ,43      
36      ,19      
28      ,30      
35      ,22      
30      ,23      
38      ,28      
28      ,30      
32      ,20      
20      ,27      
29      ,37      
35      ,35      
26      ,33      
27      ,28      
33      ,33      
37      ,27      
37      ,35      
37      ,27      
30      ,31      
33      ,32      
32      ,34      
37      ,30      
23      ,25      
29      ,28      
34      ,24      
37      ,12      
27      ,29      
20      ,21      
32      ,27      
31      ,32      
24      ,25      
35      ,32      
35      ,31      
25      ,30      
30      ,35      
25      ,32      
12      ,20      
24      ,38      
25      ,22      
41      ,22      
25      ,30      
26      ,34      
31      ,32      
25      ,29      
26      ,33      
25      ,27      
38      ,28      
23      ,32      
21      ,30      
24      ,29      
29      ,29      
28      ,24      
39      ,37      
32      ,24      
32      ,35      
29      ,30      
37      ,23      
23      ,23      
22      ,40      
28      ,23      
25      ,34      
27      ,28      
24      ,25      
28      ,27      
31      ,30      
31      ,18      
26      ,34      
21      ,28      
23      ,23      
18      ,25      
28      ,26      
27      ,25      
31      ,34      
37      ,26      
33      ,32      
30      ,35      
29      ,42      
33      ,22      
26      ,32      
25      ,30      
22      ,32      
31      ,28      
20      ,32      
26      ,35      
38      ,23      
29      ,19      
30      ,28      
37      ,32      
29      ,36      
29      ,26      
37      ,31      
29      ,28      
21      ,26      
29      ,26      
23      ,21      
29      ,18      
35      ,33      
26      ,28      
33      ,26      
25      ,21      
43      ,34      
29      ,27      
34      ,34      
21      ,21      
29      ,33      
27      ,50      
27      ,31      
26      ,30      
25      ,39      
35      ,19      
35      ,30      
31      ,22      
16      ,38      
26      ,23      
33      ,31      
27      ,18      
26      ,21      
30      ,28      
22      ,20      
27      ,26      
