BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
145     ,214     ,315     ,126     ,194     
137     ,194     ,290     ,96      ,205     
134     ,212     ,312     ,98      ,203     
126     ,216     ,290     ,90      ,200     
136     ,201     ,315     ,93      ,201     
129     ,203     ,319     ,104     ,227     
140     ,196     ,284     ,89      ,200     
139     ,239     ,307     ,99      ,219     
147     ,229     ,304     ,95      ,211     
122     ,216     ,292     ,101     ,220     
144     ,187     ,305     ,97      ,195     
127     ,219     ,300     ,114     ,213     
133     ,204     ,283     ,102     ,195     
138     ,194     ,316     ,103     ,203     
150     ,202     ,287     ,97      ,209     
112     ,207     ,293     ,98      ,211     
131     ,233     ,302     ,98      ,203     
135     ,199     ,296     ,93      ,215     
135     ,221     ,305     ,97      ,213     
143     ,217     ,296     ,75      ,192     
113     ,200     ,293     ,95      ,201     
142     ,190     ,272     ,87      ,209     
140     ,211     ,293     ,82      ,190     
128     ,197     ,295     ,93      ,206     
150     ,234     ,331     ,97      ,198     
154     ,225     ,274     ,86      ,207     
131     ,230     ,266     ,85      ,205     
128     ,209     ,277     ,97      ,195     
114     ,219     ,293     ,96      ,196     
147     ,194     ,317     ,89      ,187     
132     ,205     ,303     ,87      ,206     
121     ,188     ,295     ,94      ,212     
116     ,226     ,294     ,93      ,205     
116     ,201     ,273     ,85      ,186     
132     ,228     ,273     ,109     ,205     
103     ,206     ,262     ,112     ,229     
146     ,229     ,292     ,88      ,209     
128     ,239     ,254     ,94      ,222     
121     ,210     ,271     ,94      ,197     
157     ,236     ,306     ,91      ,198     
123     ,228     ,279     ,100     ,213     
133     ,222     ,281     ,103     ,202     
140     ,211     ,299     ,84      ,191     
118     ,217     ,295     ,98      ,185     
139     ,209     ,266     ,96      ,191     
145     ,199     ,300     ,99      ,186     
143     ,216     ,308     ,102     ,185     
124     ,216     ,277     ,96      ,165     
126     ,214     ,289     ,77      ,202     
132     ,217     ,286     ,112     ,183     
115     ,227     ,307     ,98      ,186     
155     ,213     ,267     ,101     ,192     
128     ,230     ,287     ,100     ,224     
145     ,197     ,274     ,93      ,191     
133     ,260     ,295     ,85      ,217     
131     ,236     ,284     ,81      ,180     
129     ,212     ,272     ,83      ,200     
136     ,245     ,289     ,92      ,209     
134     ,209     ,259     ,94      ,188     
141     ,202     ,269     ,90      ,187     
142     ,211     ,275     ,101     ,206     
129     ,219     ,275     ,86      ,222     
124     ,205     ,267     ,114     ,171     
114     ,218     ,250     ,89      ,189     
148     ,235     ,254     ,83      ,200     
139     ,249     ,282     ,85      ,193     
119     ,215     ,297     ,91      ,190     
120     ,239     ,277     ,87      ,183     
102     ,221     ,272     ,86      ,203     
130     ,215     ,244     ,100     ,194     
137     ,236     ,262     ,73      ,176     
135     ,215     ,266     ,97      ,179     
122     ,220     ,290     ,80      ,204     
146     ,249     ,300     ,101     ,203     
107     ,223     ,290     ,91      ,205     
142     ,227     ,307     ,91      ,186     
120     ,230     ,252     ,87      ,224     
151     ,207     ,275     ,93      ,207     
148     ,234     ,282     ,91      ,185     
142     ,184     ,276     ,81      ,205     
143     ,242     ,272     ,86      ,189     
148     ,238     ,282     ,88      ,198     
129     ,231     ,256     ,81      ,185     
121     ,212     ,264     ,72      ,216     
103     ,206     ,240     ,99      ,190     
126     ,222     ,260     ,81      ,202     
121     ,197     ,258     ,91      ,189     
149     ,250     ,270     ,87      ,195     
137     ,236     ,272     ,95      ,207     
130     ,235     ,241     ,90      ,206     
105     ,240     ,275     ,97      ,184     
124     ,234     ,253     ,94      ,194     
114     ,229     ,279     ,77      ,167     
161     ,239     ,262     ,90      ,211     
137     ,238     ,263     ,96      ,188     
131     ,197     ,275     ,80      ,211     
137     ,215     ,264     ,78      ,211     
129     ,185     ,247     ,89      ,191     
125     ,224     ,278     ,104     ,192     
134     ,215     ,236     ,82      ,175     
134     ,195     ,269     ,84      ,217     
143     ,229     ,260     ,86      ,197     
154     ,221     ,251     ,78      ,208     
138     ,199     ,272     ,91      ,212     
138     ,217     ,254     ,85      ,208     
146     ,227     ,271     ,92      ,186     
140     ,229     ,255     ,94      ,200     
114     ,230     ,266     ,96      ,178     
129     ,220     ,261     ,74      ,200     
136     ,204     ,253     ,83      ,191     
148     ,227     ,287     ,101     ,185     
138     ,218     ,271     ,87      ,196     
105     ,247     ,276     ,87      ,201     
135     ,215     ,268     ,89      ,193     
127     ,205     ,272     ,90      ,210     
147     ,205     ,248     ,82      ,201     
96      ,243     ,299     ,95      ,197     
141     ,211     ,271     ,90      ,194     
133     ,232     ,253     ,88      ,180     
139     ,220     ,261     ,85      ,197     
124     ,225     ,273     ,88      ,198     
117     ,253     ,268     ,92      ,208     
145     ,222     ,254     ,86      ,206     
140     ,210     ,240     ,85      ,184     
153     ,227     ,251     ,94      ,202     
121     ,243     ,261     ,89      ,191     
119     ,239     ,213     ,59      ,211     
139     ,215     ,255     ,84      ,195     
115     ,238     ,256     ,89      ,205     
133     ,231     ,255     ,80      ,215     
133     ,226     ,250     ,83      ,225     
143     ,238     ,205     ,86      ,199     
126     ,238     ,224     ,92      ,205     
110     ,219     ,256     ,93      ,200     
116     ,250     ,225     ,80      ,219     
124     ,235     ,239     ,83      ,186     
130     ,235     ,244     ,91      ,220     
133     ,232     ,277     ,85      ,208     
106     ,229     ,227     ,82      ,223     
112     ,244     ,241     ,82      ,198     
142     ,219     ,251     ,74      ,199     
154     ,243     ,220     ,86      ,191     
116     ,244     ,228     ,91      ,190     
115     ,209     ,251     ,89      ,214     
135     ,239     ,246     ,73      ,177     
119     ,210     ,239     ,95      ,199     
130     ,232     ,288     ,87      ,194     
119     ,220     ,255     ,81      ,186     
132     ,247     ,215     ,80      ,182     
131     ,223     ,213     ,87      ,198     
136     ,217     ,236     ,80      ,181     
133     ,216     ,216     ,90      ,177     
112     ,230     ,254     ,71      ,190     
150     ,268     ,223     ,82      ,198     
114     ,255     ,270     ,85      ,174     
129     ,256     ,227     ,78      ,196     
120     ,230     ,229     ,84      ,215     
118     ,224     ,268     ,85      ,213     
155     ,218     ,258     ,90      ,204     
118     ,244     ,212     ,89      ,173     
138     ,259     ,256     ,79      ,213     
131     ,219     ,248     ,79      ,210     
98      ,199     ,228     ,99      ,176     
142     ,260     ,257     ,101     ,189     
140     ,250     ,237     ,89      ,195     
128     ,241     ,251     ,65      ,203     
137     ,212     ,211     ,78      ,167     
126     ,250     ,249     ,74      ,206     
119     ,246     ,232     ,86      ,198     
118     ,247     ,219     ,80      ,203     
109     ,221     ,195     ,86      ,202     
125     ,243     ,228     ,92      ,210     
122     ,234     ,230     ,93      ,214     
122     ,230     ,248     ,90      ,224     
119     ,230     ,206     ,83      ,203     
131     ,230     ,237     ,79      ,173     
138     ,241     ,231     ,77      ,200     
118     ,257     ,234     ,87      ,186     
120     ,244     ,222     ,79      ,196     
118     ,257     ,205     ,83      ,182     
130     ,233     ,199     ,76      ,175     
129     ,217     ,247     ,91      ,202     
137     ,248     ,247     ,66      ,185     
123     ,247     ,240     ,70      ,200     
136     ,284     ,205     ,83      ,168     
122     ,260     ,224     ,98      ,185     
112     ,254     ,219     ,86      ,194     
101     ,264     ,209     ,76      ,189     
126     ,228     ,211     ,76      ,190     
133     ,251     ,200     ,69      ,193     
122     ,243     ,221     ,85      ,183     
132     ,227     ,224     ,84      ,178     
124     ,239     ,237     ,82      ,192     
108     ,275     ,208     ,89      ,176     
129     ,246     ,234     ,76      ,206     
118     ,231     ,206     ,77      ,217     
133     ,240     ,195     ,75      ,186     
130     ,233     ,220     ,87      ,182     
123     ,238     ,222     ,73      ,183     
114     ,273     ,219     ,80      ,182     
137     ,235     ,234     ,94      ,217     
132     ,258     ,211     ,86      ,205     
126     ,258     ,204     ,63      ,177     
127     ,246     ,214     ,91      ,181     
116     ,270     ,203     ,85      ,181     
131     ,248     ,221     ,85      ,200     
123     ,282     ,225     ,88      ,208     
118     ,240     ,225     ,92      ,219     
134     ,256     ,211     ,75      ,175     
118     ,232     ,210     ,74      ,195     
114     ,236     ,218     ,83      ,179     
132     ,225     ,223     ,83      ,176     
102     ,229     ,222     ,77      ,176     
135     ,253     ,203     ,75      ,204     
102     ,253     ,201     ,73      ,181     
120     ,246     ,210     ,71      ,203     
112     ,273     ,227     ,101     ,180     
122     ,261     ,205     ,74      ,191     
110     ,238     ,181     ,86      ,204     
121     ,238     ,201     ,91      ,167     
115     ,228     ,213     ,85      ,193     
118     ,245     ,181     ,95      ,162     
118     ,252     ,214     ,83      ,170     
122     ,254     ,202     ,78      ,186     
112     ,256     ,204     ,81      ,217     
118     ,261     ,212     ,77      ,181     
96      ,243     ,185     ,90      ,181     
110     ,235     ,211     ,70      ,203     
113     ,244     ,213     ,72      ,196     
121     ,290     ,192     ,80      ,191     
94      ,222     ,221     ,80      ,176     
109     ,248     ,201     ,102     ,188     
112     ,268     ,200     ,76      ,177     
124     ,273     ,201     ,100     ,188     
116     ,231     ,188     ,69      ,191     
127     ,230     ,223     ,80      ,180     
109     ,247     ,208     ,91      ,205     
113     ,253     ,201     ,64      ,192     
110     ,274     ,196     ,80      ,185     
125     ,227     ,218     ,81      ,190     
130     ,248     ,197     ,90      ,205     
126     ,272     ,199     ,95      ,194     
113     ,259     ,205     ,89      ,170     
132     ,238     ,192     ,82      ,168     
115     ,235     ,204     ,96      ,169     
97      ,271     ,207     ,90      ,182     
115     ,278     ,176     ,70      ,205     
115     ,243     ,202     ,72      ,191     
91      ,236     ,194     ,73      ,185     
139     ,259     ,214     ,83      ,197     
103     ,232     ,206     ,87      ,188     
131     ,252     ,175     ,70      ,172     
140     ,234     ,219     ,85      ,185     
110     ,278     ,192     ,86      ,173     
128     ,269     ,192     ,88      ,203     
113     ,250     ,180     ,85      ,185     
108     ,241     ,198     ,81      ,180     
134     ,259     ,180     ,83      ,197     
115     ,268     ,187     ,70      ,166     
113     ,274     ,193     ,84      ,195     
117     ,245     ,189     ,95      ,179     
120     ,267     ,203     ,80      ,193     
100     ,256     ,188     ,96      ,181     
121     ,236     ,187     ,67      ,169     
107     ,256     ,172     ,90      ,182     
113     ,284     ,186     ,72      ,167     
144     ,238     ,188     ,85      ,158     
100     ,275     ,174     ,80      ,181     
131     ,235     ,157     ,96      ,201     
