BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
111     ,646     ,698     ,471     ,402     
102     ,603     ,678     ,498     ,424     
109     ,639     ,646     ,478     ,419     
109     ,642     ,652     ,501     ,426     
104     ,610     ,676     ,451     ,433     
101     ,658     ,643     ,506     ,404     
110     ,670     ,668     ,487     ,431     
116     ,636     ,661     ,461     ,402     
126     ,626     ,673     ,465     ,421     
117     ,642     ,627     ,483     ,391     
120     ,638     ,691     ,465     ,399     
108     ,639     ,685     ,479     ,443     
100     ,659     ,668     ,507     ,410     
114     ,701     ,651     ,515     ,421     
121     ,624     ,640     ,511     ,412     
109     ,597     ,679     ,499     ,401     
134     ,636     ,701     ,511     ,411     
106     ,679     ,696     ,471     ,401     
118     ,670     ,670     ,492     ,424     
117     ,627     ,668     ,515     ,408     
101     ,678     ,674     ,455     ,416     
113     ,623     ,636     ,495     ,435     
126     ,712     ,707     ,484     ,387     
117     ,684     ,702     ,474     ,402     
120     ,629     ,685     ,496     ,447     
112     ,671     ,662     ,446     ,384     
121     ,647     ,665     ,490     ,377     
100     ,633     ,663     ,457     ,422     
116     ,626     ,647     ,460     ,456     
99      ,615     ,627     ,442     ,402     
101     ,587     ,687     ,464     ,449     
101     ,670     ,654     ,515     ,437     
95      ,622     ,691     ,516     ,400     
121     ,619     ,671     ,476     ,400     
126     ,614     ,650     ,481     ,421     
138     ,618     ,726     ,457     ,424     
104     ,660     ,717     ,492     ,394     
122     ,645     ,664     ,483     ,431     
110     ,653     ,652     ,476     ,426     
121     ,638     ,660     ,477     ,400     
123     ,617     ,664     ,493     ,427     
119     ,591     ,660     ,502     ,402     
106     ,631     ,664     ,459     ,387     
111     ,603     ,705     ,503     ,447     
119     ,592     ,694     ,481     ,415     
130     ,667     ,674     ,459     ,424     
100     ,686     ,677     ,475     ,361     
131     ,640     ,695     ,485     ,422     
135     ,624     ,663     ,450     ,417     
113     ,621     ,645     ,497     ,417     
111     ,597     ,668     ,493     ,458     
104     ,648     ,734     ,498     ,412     
112     ,623     ,663     ,465     ,412     
120     ,670     ,670     ,464     ,432     
123     ,666     ,650     ,493     ,383     
119     ,610     ,654     ,447     ,419     
119     ,639     ,650     ,473     ,405     
117     ,600     ,676     ,470     ,412     
99      ,669     ,658     ,499     ,439     
91      ,608     ,679     ,417     ,434     
126     ,649     ,662     ,487     ,429     
130     ,637     ,679     ,479     ,416     
123     ,611     ,664     ,487     ,422     
114     ,666     ,667     ,437     ,408     
95      ,624     ,600     ,509     ,422     
125     ,603     ,663     ,522     ,414     
112     ,632     ,652     ,476     ,431     
91      ,609     ,685     ,454     ,468     
138     ,643     ,656     ,470     ,383     
104     ,626     ,702     ,432     ,383     
117     ,669     ,649     ,480     ,416     
119     ,620     ,651     ,473     ,430     
99      ,647     ,619     ,501     ,403     
118     ,605     ,656     ,482     ,419     
133     ,628     ,666     ,472     ,457     
103     ,633     ,628     ,486     ,404     
109     ,627     ,614     ,459     ,419     
125     ,625     ,640     ,461     ,415     
102     ,632     ,661     ,502     ,421     
133     ,644     ,661     ,483     ,426     
97      ,662     ,646     ,432     ,409     
118     ,604     ,650     ,466     ,463     
123     ,650     ,653     ,454     ,449     
131     ,617     ,654     ,467     ,393     
129     ,634     ,653     ,525     ,378     
109     ,605     ,668     ,470     ,408     
113     ,605     ,669     ,477     ,400     
114     ,659     ,682     ,472     ,433     
115     ,644     ,609     ,465     ,436     
104     ,625     ,681     ,466     ,410     
110     ,663     ,683     ,438     ,412     
122     ,629     ,650     ,481     ,395     
123     ,647     ,662     ,434     ,380     
104     ,594     ,672     ,475     ,389     
119     ,627     ,615     ,469     ,430     
125     ,651     ,638     ,510     ,416     
93      ,632     ,702     ,472     ,406     
105     ,610     ,605     ,461     ,448     
108     ,612     ,648     ,471     ,396     
87      ,629     ,674     ,466     ,422     
121     ,630     ,655     ,433     ,410     
101     ,641     ,689     ,506     ,408     
119     ,660     ,631     ,507     ,414     
117     ,641     ,713     ,505     ,408     
115     ,644     ,572     ,459     ,404     
108     ,654     ,645     ,490     ,440     
124     ,636     ,636     ,442     ,397     
113     ,634     ,704     ,463     ,384     
116     ,627     ,669     ,472     ,419     
103     ,620     ,636     ,498     ,437     
116     ,655     ,641     ,468     ,400     
107     ,637     ,631     ,483     ,393     
101     ,626     ,612     ,442     ,408     
113     ,641     ,668     ,480     ,388     
101     ,643     ,684     ,443     ,415     
129     ,631     ,679     ,482     ,437     
107     ,613     ,622     ,506     ,370     
122     ,633     ,679     ,507     ,445     
117     ,548     ,628     ,458     ,393     
130     ,636     ,691     ,485     ,379     
115     ,619     ,689     ,469     ,428     
112     ,601     ,681     ,462     ,411     
109     ,606     ,649     ,462     ,405     
110     ,602     ,687     ,480     ,418     
108     ,667     ,672     ,462     ,390     
107     ,580     ,642     ,484     ,354     
116     ,633     ,673     ,498     ,374     
134     ,672     ,666     ,499     ,433     
114     ,623     ,643     ,479     ,398     
117     ,560     ,600     ,451     ,386     
106     ,592     ,596     ,417     ,445     
94      ,642     ,704     ,480     ,444     
106     ,649     ,610     ,470     ,425     
125     ,615     ,611     ,432     ,380     
103     ,685     ,669     ,483     ,402     
106     ,602     ,644     ,478     ,412     
102     ,631     ,670     ,446     ,413     
95      ,652     ,650     ,496     ,428     
88      ,611     ,631     ,484     ,430     
115     ,649     ,621     ,449     ,387     
123     ,596     ,627     ,435     ,411     
106     ,591     ,632     ,478     ,360     
101     ,578     ,616     ,475     ,419     
116     ,617     ,676     ,470     ,426     
105     ,674     ,636     ,460     ,416     
118     ,609     ,637     ,444     ,411     
107     ,641     ,656     ,450     ,409     
119     ,633     ,660     ,463     ,409     
105     ,663     ,627     ,490     ,387     
109     ,640     ,662     ,463     ,394     
119     ,615     ,654     ,415     ,413     
114     ,624     ,642     ,444     ,437     
122     ,615     ,694     ,474     ,430     
103     ,643     ,666     ,475     ,414     
108     ,640     ,645     ,451     ,391     
118     ,632     ,633     ,441     ,402     
115     ,617     ,628     ,473     ,403     
98      ,614     ,653     ,494     ,395     
100     ,638     ,655     ,413     ,440     
113     ,641     ,652     ,466     ,373     
105     ,632     ,664     ,478     ,396     
114     ,624     ,644     ,471     ,386     
126     ,584     ,603     ,407     ,398     
104     ,607     ,623     ,424     ,391     
95      ,572     ,623     ,527     ,404     
107     ,607     ,641     ,447     ,393     
111     ,604     ,628     ,460     ,429     
106     ,583     ,640     ,443     ,365     
101     ,653     ,603     ,466     ,449     
110     ,646     ,611     ,471     ,375     
92      ,624     ,655     ,469     ,429     
100     ,574     ,643     ,473     ,391     
104     ,604     ,628     ,430     ,401     
123     ,574     ,650     ,445     ,373     
123     ,639     ,669     ,476     ,413     
97      ,622     ,614     ,479     ,403     
105     ,642     ,618     ,462     ,377     
112     ,610     ,634     ,481     ,421     
99      ,552     ,645     ,480     ,430     
99      ,630     ,663     ,496     ,373     
94      ,651     ,588     ,463     ,397     
116     ,580     ,671     ,465     ,400     
112     ,599     ,636     ,469     ,395     
117     ,603     ,671     ,455     ,390     
122     ,604     ,634     ,447     ,398     
118     ,608     ,629     ,468     ,423     
88      ,633     ,608     ,438     ,395     
112     ,641     ,642     ,459     ,412     
119     ,597     ,643     ,473     ,391     
118     ,612     ,595     ,420     ,397     
102     ,601     ,629     ,411     ,425     
108     ,590     ,623     ,450     ,389     
104     ,615     ,648     ,482     ,426     
91      ,573     ,650     ,445     ,392     
104     ,578     ,638     ,464     ,390     
122     ,593     ,642     ,426     ,429     
121     ,617     ,656     ,411     ,395     
102     ,625     ,607     ,451     ,393     
98      ,656     ,617     ,445     ,403     
126     ,626     ,638     ,475     ,393     
112     ,634     ,655     ,466     ,420     
127     ,604     ,646     ,466     ,380     
118     ,588     ,611     ,438     ,414     
109     ,612     ,603     ,470     ,386     
112     ,629     ,643     ,472     ,399     
92      ,634     ,616     ,435     ,409     
116     ,606     ,627     ,462     ,404     
117     ,565     ,622     ,425     ,370     
106     ,635     ,664     ,446     ,372     
87      ,581     ,673     ,490     ,392     
109     ,583     ,613     ,464     ,382     
110     ,625     ,589     ,452     ,388     
119     ,609     ,650     ,453     ,434     
114     ,618     ,602     ,459     ,370     
102     ,583     ,613     ,429     ,349     
107     ,600     ,663     ,487     ,390     
86      ,597     ,590     ,443     ,401     
121     ,588     ,646     ,461     ,389     
117     ,623     ,648     ,444     ,389     
115     ,601     ,621     ,463     ,413     
93      ,619     ,617     ,452     ,387     
112     ,637     ,623     ,443     ,422     
107     ,607     ,626     ,474     ,365     
105     ,631     ,602     ,438     ,416     
106     ,626     ,632     ,483     ,364     
121     ,677     ,629     ,484     ,437     
124     ,563     ,639     ,457     ,384     
110     ,619     ,626     ,462     ,415     
101     ,604     ,601     ,400     ,425     
105     ,541     ,583     ,451     ,398     
101     ,578     ,651     ,440     ,400     
109     ,623     ,644     ,434     ,404     
105     ,655     ,636     ,441     ,389     
118     ,600     ,623     ,451     ,368     
124     ,620     ,642     ,458     ,389     
91      ,588     ,631     ,459     ,347     
107     ,590     ,613     ,460     ,428     
115     ,566     ,625     ,420     ,423     
106     ,593     ,649     ,492     ,415     
128     ,610     ,633     ,432     ,389     
117     ,627     ,643     ,446     ,382     
120     ,554     ,654     ,477     ,368     
118     ,581     ,618     ,423     ,391     
91      ,631     ,642     ,481     ,420     
118     ,594     ,633     ,438     ,363     
100     ,614     ,626     ,381     ,417     
120     ,573     ,619     ,442     ,368     
108     ,584     ,661     ,483     ,392     
101     ,617     ,612     ,428     ,396     
95      ,576     ,583     ,426     ,382     
112     ,612     ,622     ,445     ,404     
111     ,611     ,661     ,447     ,382     
109     ,620     ,634     ,466     ,383     
110     ,589     ,603     ,451     ,399     
92      ,593     ,627     ,488     ,401     
93      ,582     ,630     ,451     ,419     
119     ,593     ,638     ,457     ,407     
117     ,572     ,649     ,477     ,415     
118     ,624     ,638     ,436     ,421     
99      ,628     ,646     ,463     ,378     
103     ,611     ,611     ,450     ,376     
106     ,628     ,614     ,450     ,382     
116     ,609     ,585     ,423     ,409     
100     ,603     ,623     ,432     ,382     
110     ,579     ,663     ,481     ,382     
113     ,565     ,591     ,426     ,329     
116     ,595     ,630     ,486     ,401     
89      ,542     ,623     ,468     ,383     
105     ,603     ,637     ,453     ,402     
